10,	0.000031
110,	0.000156
210,	0.000097
310,	0.000153
410,	0.000207
510,	0.000240
610,	0.000213
710,	0.000243
810,	0.000265
910,	0.000286
1010,	0.000417
1110,	0.000410
1210,	0.000413
1310,	0.000437
1410,	0.000465
1510,	0.000496
1610,	0.000522
1710,	0.000559
1810,	0.000586
1910,	0.000618
2010,	0.000646
2110,	0.000773
2210,	0.000802
2310,	0.000933
2410,	0.000901
2510,	0.000905
2610,	0.000925
2710,	0.000958
2810,	0.000986
2910,	0.001017
3010,	0.001054
3110,	0.001080
3210,	0.001158
3310,	0.001144
3410,	0.001181
3510,	0.001298
3610,	0.001313
3710,	0.001498
3810,	0.001364
3910,	0.001411
4010,	0.001448
4110,	0.001671
4210,	0.001923
4310,	0.001632
4410,	0.001718
4510,	0.001692
4610,	0.001729
4710,	0.001770
4810,	0.001792
4910,	0.001865
5010,	0.001856
5110,	0.001895
5210,	0.001954
5310,	0.001974
5410,	0.002003
5510,	0.002073
5610,	0.002099
5710,	0.002140
5810,	0.002186
5910,	0.002362
6010,	0.002357
6110,	0.002344
6210,	0.002423
6310,	0.002324
6410,	0.002343
6510,	0.002387
6610,	0.002438
6710,	0.002464
6810,	0.002515
6910,	0.002520
7010,	0.002575
7110,	0.002579
7210,	0.002677
7310,	0.002654
7410,	0.002677
7510,	0.002759
7610,	0.002974
7710,	0.002874
7810,	0.002938
7910,	0.002971
8010,	0.003385
8110,	0.002925
8210,	0.003294
8310,	0.003456
8410,	0.003352
8510,	0.003414
8610,	0.003403
8710,	0.003471
8810,	0.003523
8910,	0.004067
9010,	0.003555
9110,	0.003605
9210,	0.003641
9310,	0.003744
9410,	0.003705
9510,	0.003768
9610,	0.003784
9710,	0.003792
9810,	0.003821
9910,	0.003862
10010,	0.003949
10110,	0.004205
10210,	0.004454
10310,	0.004171
10410,	0.004127
10510,	0.004080
10610,	0.004159
10710,	0.004168
10810,	0.004188
10910,	0.004297
11010,	0.004268
11110,	0.004691
11210,	0.004342
